2010-07-22 17:44:03.171 | SMPPModem started.
2010-07-22 17:44:03.515 | SMPPModem stopped.
2010-07-22 17:44:28.437 | SMPPModem started.
2010-07-22 17:44:43.984 | SMPPModem started.
2010-07-22 17:44:44.265 | SMPPModem stopped.
2010-07-22 17:44:52.125 | SMPPModem started.
2010-07-22 17:45:02.546 | SMPPModem started.
2010-07-22 17:45:49.171 | SMPPModem started.
2010-07-22 17:46:19.796 | SMPPModem started.
2010-07-22 17:46:56.812 | SMPPModem started.
2010-07-22 17:46:57.375 | SMPPModem stopped.
2010-07-22 17:51:19.593 | SMPPModem started.
2010-07-22 17:52:03.125 | SMPPModem started.
2010-07-22 17:52:09.671 | SMPPModem started.
2010-07-22 17:52:09.812 | SMPPModem stopped.
2010-07-22 17:52:29.343 | SMPPModem started.
2010-07-22 17:52:49.859 | SMPPModem started.
2010-07-22 17:55:39.000 | SMPPModem started.
2010-07-22 17:55:39.484 | Port opened.
2010-07-22 17:55:39.484 | Port parameters set.
2010-07-22 18:01:12.015 | SMPPModem started.
2010-07-22 18:01:12.453 | Port opened.
2010-07-22 18:01:12.453 | Port parameters set.
2010-07-22 18:08:23.562 | SMPPModem started.
2010-07-22 18:08:24.031 | Port opened.
2010-07-22 18:08:24.031 | Port parameters set.
2010-07-22 18:08:24.046 | atz
2010-07-22 18:08:24.046 | ate=0
2010-07-22 18:22:57.343 | SMPPModem started.
2010-07-22 18:22:57.796 | Port opened.
2010-07-22 18:22:57.796 | Port parameters set.
2010-07-22 18:22:57.796 | > atz
2010-07-22 18:26:45.031 | SMPPModem started.
2010-07-22 18:26:59.937 | SMPPModem started.
2010-07-22 18:27:00.406 | Port opened.
2010-07-22 18:27:00.406 | Port parameters set.
2010-07-22 18:27:00.406 | > atz
2010-07-22 18:27:56.468 | SMPPModem started.
2010-07-22 18:27:56.906 | Port opened.
2010-07-22 18:27:56.906 | Port parameters set.
2010-07-22 18:27:56.921 | > atz
2010-07-22 18:27:56.921 | < tz
2010-07-22 18:27:56.953 | < 
2010-07-22 18:27:57.000 | < OK
2010-07-22 18:27:57.000 | > ate=0
2010-07-22 18:27:57.000 | < te=0
2010-07-22 18:27:57.031 | < 
2010-07-22 18:27:57.078 | < OK
2010-07-22 18:27:57.140 | SMPPModem stopped.
2010-07-22 18:28:47.296 | SMPPModem started.
2010-07-22 18:28:47.796 | Port opened.
2010-07-22 18:28:47.796 | Port parameters set.
2010-07-22 18:28:47.796 | > atz
2010-07-22 18:28:47.796 | < 
2010-07-22 18:28:47.796 | < OK
2010-07-22 18:28:47.796 | > ate=0
2010-07-22 18:28:47.796 | < ate=0
2010-07-22 18:28:47.796 | < 
2010-07-22 18:28:47.796 | < OK
2010-07-22 18:28:47.906 | SMPPModem stopped.
2010-07-22 18:29:32.937 | SMPPModem started.
2010-07-22 18:29:33.375 | Port opened.
2010-07-22 18:29:33.375 | Port parameters set.
2010-07-22 18:29:33.390 | > atz
2010-07-22 18:29:33.390 | < 
2010-07-22 18:29:33.390 | < OK
2010-07-22 18:29:33.390 | > ate=0
2010-07-22 18:29:33.390 | < ate=0
2010-07-22 18:29:33.390 | < 
2010-07-22 18:29:33.390 | < OK
2010-07-22 18:29:33.484 | SMPPModem stopped.
2010-07-22 18:29:47.343 | SMPPModem started.
2010-07-22 18:29:47.843 | Port opened.
2010-07-22 18:29:47.843 | Port parameters set.
2010-07-22 18:29:47.843 | > atz
2010-07-22 18:29:47.843 | < 
2010-07-22 18:29:47.843 | < OK
2010-07-22 18:29:47.843 | > atz
2010-07-22 18:29:47.843 | < atz
2010-07-22 18:29:47.843 | < 
2010-07-22 18:29:47.843 | < OK
2010-07-22 18:29:47.843 | > ate=0
2010-07-22 18:29:47.843 | < ate=0
2010-07-22 18:29:47.843 | < 
2010-07-22 18:29:47.843 | < OK
2010-07-22 18:29:47.921 | SMPPModem stopped.
2010-07-22 18:31:12.281 | SMPPModem started.
2010-07-22 18:31:12.718 | Port opened.
2010-07-22 18:31:12.718 | Port parameters set.
2010-07-22 18:31:12.718 | > atz
2010-07-22 18:31:12.718 | < 
2010-07-22 18:31:12.718 | < OK
2010-07-22 18:31:12.718 | > atz
2010-07-22 18:31:12.718 | < atz
2010-07-22 18:31:12.718 | < 
2010-07-22 18:31:12.718 | < OK
2010-07-22 18:31:12.718 | > ate=0
2010-07-22 18:31:12.718 | < ate=0
2010-07-22 18:31:12.718 | < 
2010-07-22 18:31:12.718 | < OK
2010-07-22 18:31:12.718 | Port initialized.
2010-07-22 18:31:12.796 | SMPPModem stopped.
2010-07-22 18:32:26.140 | SMPPModem started.
2010-07-22 18:32:26.625 | Port opened.
2010-07-22 18:32:26.625 | Port parameters set.
2010-07-22 18:32:26.625 | > atz
2010-07-22 18:32:26.625 | < 
2010-07-22 18:32:26.625 | < OK
2010-07-22 18:32:26.625 | > atdp555
2010-07-22 18:32:26.656 | < atdp555
2010-07-22 18:32:26.890 | SMPPModem stopped.
2010-07-22 18:33:50.875 | SMPPModem started.
2010-07-22 18:33:51.343 | Port opened.
2010-07-22 18:33:51.343 | Port parameters set.
2010-07-22 18:33:51.343 | > atz
2010-07-22 18:33:51.343 | < atz
2010-07-22 18:33:51.343 | < 
2010-07-22 18:33:51.343 | < OK
2010-07-22 18:33:51.343 | > atdp555
2010-07-22 18:33:51.390 | < atdp555
2010-07-22 18:33:51.625 | SMPPModem stopped.
2010-07-22 18:34:24.734 | SMPPModem started.
2010-07-22 18:34:25.171 | Port opened.
2010-07-22 18:34:25.171 | Port parameters set.
2010-07-22 18:34:25.171 | > atz
2010-07-22 18:34:25.171 | < atz
2010-07-22 18:34:25.171 | < 
2010-07-22 18:34:25.171 | < OK
2010-07-22 18:34:25.171 | > ate=0
2010-07-22 18:34:25.171 | < ate=0
2010-07-22 18:34:25.171 | < 
2010-07-22 18:34:25.171 | < OK
2010-07-22 18:34:25.171 | Port initialized.
2010-07-22 18:34:25.250 | SMPPModem stopped.
2010-07-22 18:34:34.875 | SMPPModem started.
2010-07-22 18:34:35.312 | Port opened.
2010-07-22 18:34:35.312 | Port parameters set.
2010-07-22 18:34:35.312 | > atz
2010-07-22 18:34:35.312 | < 
2010-07-22 18:34:35.312 | < OK
2010-07-22 18:34:35.312 | > ate=0
2010-07-22 18:34:35.312 | < ate=0
2010-07-22 18:34:35.312 | < 
2010-07-22 18:34:35.312 | < OK
2010-07-22 18:34:35.312 | Port initialized.
2010-07-22 18:34:35.421 | SMPPModem stopped.
2010-07-22 18:36:06.265 | SMPPModem started.
2010-07-22 18:36:06.703 | Port opened.
2010-07-22 18:36:06.703 | Port parameters set.
2010-07-22 18:36:06.812 | SMPPModem stopped.
2010-07-22 18:52:08.687 | SMPPModem started.
2010-07-22 18:52:09.125 | Port opened.
2010-07-22 18:52:09.125 | Port parameters set.
2010-07-22 18:52:09.125 | > atz
2010-07-22 18:52:09.125 | > ate=0
2010-07-22 18:52:09.125 | Port initialized.
2010-07-22 18:52:09.234 | SMPPModem stopped.
2010-07-22 18:53:43.031 | SMPPModem started.
2010-07-22 18:53:43.500 | Port opened.
2010-07-22 18:53:43.500 | Port parameters set.
2010-07-22 18:53:43.500 | > atz
2010-07-22 18:53:43.500 | > ate=0
2010-07-22 18:53:43.500 | Port initialized.
2010-07-22 18:53:43.593 | SMPPModem stopped.
2010-07-22 18:54:37.406 | SMPPModem started.
2010-07-22 18:54:37.843 | Port opened.
